Participant,Condition,Tranche_age,Cn,Cm,Ne,Cl,Cth,Bfd,Bfi,Pe,Hu,Uc_b,Uc_c,Uc_d,Total
P19,C0,Enfant,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
P20,C0,Enfant,3.0,4.0,6.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,23.0
P21,C0,Enfant,3.0,4.0,5.0,2.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,21.0
P22,C1,Enfant,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,16.0
P23,C1,Enfant,5.0,6.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,24.0
P24,C1,Enfant,5.0,4.0,3.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,19.0
P25,C1,Adulte,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,16.0
P26,C0,Enfant,4.0,4.0,3.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,18.0
P27,C0,Enfant,6.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,17.0
P29,C1,Enfant,5.0,5.0,4.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0
P30,C0,Enfant,4.0,5.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,17.0
P35,C1,Enfant,4.0,4.0,6.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,24.0
P36,C1,Enfant,5.0,4.0,5.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0
P37,C1,Adulte,6.0,5.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0
P38,C0,Enfant,3.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0
P39,C0,Enfant,4.0,3.0,3.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,17.0
P41,C1,Enfant,6.0,6.0,4.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,27.0
P42,C1,Enfant,2.0,2.0,6.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,16.0
P43,C1,Enfant,2.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,15.0
P44,C0,Enfant,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
P45,C1,Enfant,5.0,5.0,3.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0
P46,C0,Enfant,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0
P47,C0,Enfant,5.0,5.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,17.0
P48,C1,Enfant,5.0,5.0,3.0,1.0,5.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,26.0
P49,C0,Jeune enfant,4.0,3.0,6.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,25.0
P50,C1,Enfant,6.0,6.0,5.0,1.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,28.0
P51,C0,Enfant,2.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0
P52,C1,Enfant,4.0,4.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,21.0
P53,C0,Enfant,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0
P55,C1,Enfant,4.0,4.0,4.0,2.0,2.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,27.0
P56,C0,Enfant,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
P57,C0,Enfant,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.0
